userId,movieId,rating,timestamp
239,786,3.0,1221866553
523,101962,5.0,1507987871
477,2291,2.5,1200941247
16,318,4.0,1377476766
489,35836,3.0,1332773187
608,2141,1.5,1117674500
525,3911,4.5,1476478610
414,4081,2.0,1073680625
140,3998,4.0,980422259
593,26084,3.5,1181008663
474,4041,3.0,983031434
368,2986,1.0,975828421
571,152,2.0,966900418
480,45672,2.5,1179164432
125,152077,4.0,1474425167
263,586,3.0,941590939
599,3537,2.0,1519432525
525,53972,3.0,1476481044
64,2700,4.5,1161519697
560,54995,4.0,1469650963
45,4958,4.0,1057007334
362,1591,4.0,1530638157
483,196,0.5,1181496548
9,2901,2.0,1044656716
105,72641,4.0,1446773511
558,367,3.0,1035415962
474,5541,2.0,1046887533
387,3426,3.0,1148274614
186,4995,3.0,1031072742
274,1917,3.5,1171934832
109,852,3.0,841189749
217,688,2.0,955941551
534,99007,4.0,1459787997
462,116797,3.5,1420384282
91,1246,2.0,1112713530
380,2401,4.0,1495475805
571,2149,1.0,966901381
465,2763,4.0,959896120
526,2959,4.0,1502131918
244,1408,5.0,975090740
495,86911,0.5,1458636328
125,142422,4.0,1475361892
534,5418,4.5,1459787997
219,6283,3.5,1194686321
263,6299,3.5,1090948238
420,480,3.5,1218041865
401,783,4.0,1510450845
19,432,3.0,965707983
488,971,2.5,1112382415
511,2324,4.5,1450094208
76,1682,2.5,1439168248
604,261,4.0,832080111
232,61705,3.5,1241824575
577,3062,3.0,945966456
474,1507,3.5,1120355962
603,1554,3.0,954482557
41,6763,5.0,1459369045
414,1674,4.0,961517162
298,84954,0.5,1447517043
381,4232,3.5,1168665955
217,2003,2.0,955944713
448,5548,3.0,1029240574
599,32587,3.5,1498500807
108,5309,3.0,1042840682
275,2731,4.0,1049079432
294,3040,5.0,966595774
294,419,1.0,966596934
606,8014,4.5,1171324979
68,5445,3.0,1158531331
232,3979,2.5,1206994475
330,1197,4.5,1285904466
410,154,4.0,990729131
448,4963,4.0,1019124380
480,41573,2.5,1179164555
401,48,2.0,1514347122
40,267,3.0,832059622
325,5445,4.0,1039396830
68,5049,2.0,1158535069
463,6539,3.5,1145459443
249,4270,3.5,1415415333
330,1784,5.0,1285905292
167,2471,2.5,1154719196
599,4007,3.0,1498524502
271,2968,2.5,1234301738
414,7147,4.5,1074186367
105,86628,4.0,1447574292
605,47610,4.0,1277175763
298,2502,3.0,1447584493
414,6349,3.0,1053623881
601,8961,5.0,1441639891
393,32587,0.5,1430506599
182,4178,4.0,1054781853
357,788,3.0,1348612237
339,3462,4.0,1460182248
364,1,5.0,869443366
562,1307,5.0,1368893691
95,5792,4.0,1053153647
357,1028,4.5,1348610883
305,72294,3.5,1460137427
560,73017,3.5,1469654714
62,1210,4.5,1521488714
111,98083,5.0,1516153402
330,1961,4.0,1285905211
140,3969,3.0,997958279
198,5378,3.0,1034135440
603,2155,4.0,963178212
318,5673,4.0,1419078066
286,6874,5.0,1119561709
266,69,5.0,945669505
182,4313,3.5,1075765294
504,5669,3.5,1077909233
313,3793,3.0,1030474778
432,1036,2.0,1316391605
27,2687,4.0,962685387
599,4104,2.0,1519235391
380,2709,4.0,1495475688
489,1644,0.5,1333231520
473,5785,3.5,1169351797
580,1214,4.0,1167792663
610,3911,4.5,1493847010
73,4306,2.5,1464196962
4,345,4.0,945629063
28,56367,2.5,1243837445
20,709,3.0,1054038318
448,92507,2.5,1359218818
305,589,5.0,1460135760
132,1682,3.5,1329983628
606,1305,4.0,1171327904
19,1517,3.0,965705845
313,4085,3.0,1030556220
380,3363,4.0,1494803931
367,356,5.0,997810956
135,1372,1.0,1009691746
104,4299,3.0,1095373264
414,1282,5.0,1025108900
606,1222,4.0,1171310082
593,1210,4.5,1181007601
298,3686,2.5,1450370295
290,1617,4.0,975031129
567,1916,5.0,1525282174
219,2890,3.0,1194687991
58,708,5.0,847719464
600,8981,3.5,1237713681
483,1266,4.5,1327277266
554,2080,5.0,944900345
339,86332,2.5,1460182467
608,3617,3.0,1117505016
554,903,5.0,944898646
183,1214,4.0,992331285
68,420,1.0,1158533188
288,3676,3.0,976138558
480,3301,2.0,1179159628
59,1299,5.0,953609857
73,111362,5.0,1464275356
607,1249,4.0,964743878
232,45722,3.5,1218165458
426,595,4.0,1451187515
470,1073,4.0,849370395
199,293,3.5,1105715925
608,2282,3.0,1117507045
242,231,3.0,834073098
307,2011,3.5,1186085737
68,55253,4.0,1240092963
357,858,5.0,1348610443
325,300,4.0,1039398710
274,3863,3.5,1171758821
64,33794,4.0,1161520706
6,140,3.0,845555024
27,673,2.0,962685762
28,40414,3.0,1240816043
590,1204,4.5,1258421500
526,128620,5.0,1502138891
166,648,3.0,1190828622
414,4812,3.0,1008691166
596,32300,3.5,1535829580
110,7096,5.0,1175330140
307,1917,2.5,1186085264
600,5992,1.0,1237857279
599,4121,2.5,1498516089
391,1247,4.0,1030944986
610,8874,5.0,1479542569
66,1449,4.5,1099187600
480,7983,4.0,1179161012
438,3114,4.5,1105649521
580,3986,4.0,1167861091
66,3745,3.5,1113190001
140,5102,3.0,1012506623
93,1894,3.0,942946588
294,719,1.0,966596781
153,118696,2.5,1525552596
140,3005,3.0,1075154485
555,1614,4.0,978747005
518,468,3.0,1056907634
88,83177,0.5,1331421223
599,2134,1.5,1498504388
1,3034,5.0,964982791
573,1527,4.5,1248842035
274,63082,4.0,1284685467
438,8633,2.0,1105764493
474,7303,3.5,1103811444
263,2324,5.0,1120071512
610,44828,4.0,1493848219
368,2353,3.0,971275771
32,1224,3.0,856737338
42,410,2.0,996220754
50,142602,1.0,1514240284
587,2605,5.0,953141716
382,33158,2.5,1515172096
385,1225,3.0,865026316
356,3160,4.0,1232431038
297,733,3.0,900871829
62,122896,3.5,1523047955
274,55820,4.0,1200125567
7,1183,1.5,1106712613
135,2088,3.0,1009693406
177,7163,2.0,1435525358
288,362,3.0,976140436
391,2605,2.0,1030825112
336,2268,4.0,1122227316
513,920,5.0,1159980400
305,84152,4.5,1460135997
424,54503,4.0,1457844035
342,2706,4.0,1042821871
77,2571,5.0,1535107478
202,2640,4.0,974921398
351,56941,3.0,1326061843
187,1261,5.0,1161849737
173,597,3.0,843398030
339,54503,4.5,1460182142
414,7315,2.0,1106195402
560,6934,3.5,1469648941
414,4229,3.0,1000129420
465,3681,4.0,959895645
24,3556,2.0,1458941220
525,80549,4.5,1476476539
213,59615,3.5,1316196834
294,2709,4.0,966596854
492,1431,4.0,863976781
313,1220,1.0,1030557667
20,4821,0.5,1054037528
606,15,3.5,1171839063
555,2255,1.0,978823282
20,661,5.0,1054038185
424,4450,4.5,1457901647
274,4886,3.5,1171409974
330,5952,4.0,1285904333
28,61986,3.0,1234853673
480,2699,1.5,1179178030
580,6300,5.0,1176755682
448,103865,2.0,1442092243
200,2145,4.5,1229888469
139,6957,1.5,1453924892
331,3578,4.5,1537157651
96,377,5.0,964772795
225,2371,4.0,949111535
504,6708,4.5,1063644671
360,1414,2.0,884997666
380,1917,3.0,1493420299
385,349,3.0,834693560
328,912,1.0,1494210380
21,105844,2.0,1403460491
217,3494,3.0,955935270
166,6,3.5,1190828796
425,2710,3.5,1085478001
580,1729,4.5,1167790740
42,2001,4.0,996214288
298,34405,4.0,1447607096
414,1020,2.0,961438911
599,2915,3.0,1519124802
43,519,5.0,848994479
606,1183,3.5,1178491029
84,1028,4.0,858772136
84,5060,4.0,860397176
288,3354,2.0,984417045
307,32587,4.5,1186162575
608,6059,4.0,1189471116
517,1265,3.0,1487953444
219,5378,2.0,1194681089
380,91542,2.0,1493420698
307,367,1.5,1186160996
606,3462,4.0,1171501099
232,6264,3.0,1218167512
606,7382,4.5,1171233924
380,1278,5.0,1493474405
431,1234,4.0,1267051803
414,2791,4.0,961595418
288,45668,3.0,1176814249
608,6377,4.0,1117162293
182,377,2.5,1054780896
477,239,3.5,1201072723
42,4027,4.0,996216092
182,653,2.5,1054782423
301,6711,3.0,1211378308
64,520,4.0,1161529436
445,1230,5.0,1454622103
580,912,0.5,1167790940
590,2005,4.0,1258422295
19,435,2.0,965703973
328,293,3.5,1494210791
249,105213,4.0,1387439942
509,6874,3.0,1435993272
608,4876,3.5,1117675085
100,923,3.5,1100185889
129,1517,3.5,1167376485
292,2401,3.0,1265679671
3,1371,3.0,1306463561
52,50872,4.0,1468051400
405,1214,4.0,1300134613
610,5444,3.5,1493846492
64,260,3.5,1161520007
1,2899,5.0,964982703
123,44199,4.0,1447292466
448,355,2.0,1019127065
561,7143,4.0,1491091119
474,47894,3.5,1189990756
216,514,3.0,975212804
601,134853,5.0,1521397599
514,26133,5.0,1535943975
15,1527,3.0,1510572660
610,58295,3.5,1493847529
239,3623,4.0,1221158289
560,155288,3.5,1469647379
274,5265,4.0,1171827685
50,92427,1.0,1518168338
288,2527,3.0,976138026
45,5568,2.0,1034343884
200,2599,3.0,1229876430
135,293,4.0,1009691164
84,1381,3.0,860397888
586,1704,5.0,1529901347
140,7294,3.0,1115290667
608,277,2.5,1117408431
220,480,5.0,1230055651
6,17,4.0,845553559
143,79132,2.0,1444769122
263,6333,3.0,1090948150
610,89753,4.0,1493849130
288,1036,3.0,976138177
217,3033,2.0,955944596
334,2115,2.5,1232308353
182,1245,4.5,1054780337
480,235,3.0,1179161589
510,1060,3.0,1141159026
458,150,5.0,845651602
91,7000,3.0,1112717272
330,3949,4.5,1285904494
68,52287,2.0,1240093068
63,1136,5.0,1443199789
607,1196,3.0,963078880
216,2987,3.0,975211596
606,5299,4.0,1171408837
474,4823,4.0,1002756838
321,3,3.0,843212762
276,1,4.0,858350384
572,1958,4.0,945893475
428,1911,1.5,1111524477
193,1196,4.5,1435857227
448,27478,3.5,1260727330
596,5618,4.5,1535708620
472,3254,3.5,1345842958
438,2028,4.0,1105666237
451,786,3.0,854089331
74,8838,5.0,1207500100
246,1584,3.5,1354145917
217,1200,3.0,956194747
177,3034,4.0,1435535839
448,1425,2.0,1072546987
597,153,3.0,941729824
156,5788,4.5,1106882151
41,4963,3.0,1458939699
26,344,3.0,836950286
414,127130,4.0,1519593351
279,924,4.0,1506394394
4,2390,5.0,945079164
464,1196,5.0,1275549376
274,4388,3.0,1171787256
217,1019,3.0,955942112
522,2094,1.5,1253342796
511,55908,4.0,1522154697
483,3310,4.0,1178293043
373,95,2.0,846830128
95,6502,4.5,1105400841
68,3052,3.5,1158532769
270,3,3.0,853918793
91,1125,3.5,1112716838
290,1225,5.0,975030982
111,173255,2.5,1517440897
268,2019,5.0,940180858
155,1517,3.0,961861723
448,4677,3.0,1019128521
442,3510,1.0,1331560487
495,69481,4.5,1458636595
246,7147,5.0,1354125075
217,414,3.0,955944449
603,175,5.0,963180153
282,593,4.0,1378490038
357,3360,3.5,1348611742
155,260,4.0,961889079
469,1307,4.0,965425303
169,6266,4.0,1059428904
590,2701,2.5,1258419789
117,256,3.0,844163082
305,88812,3.5,1460306097
342,3157,3.0,1042822234
66,7143,4.5,1093747894
610,1241,5.0,1479543018
421,3461,3.5,1311494257
563,1073,4.0,1439932649
6,150,4.0,845553110
68,3786,1.0,1275957676
41,111659,1.0,1458940199
200,46976,4.5,1229887105
91,5749,3.0,1112717763
599,6615,2.5,1498515809
59,1219,5.0,953610203
34,2571,3.0,1162048690
10,4246,3.5,1455302676
381,6378,4.5,1165975393
432,1801,4.5,1315242911
414,5989,4.0,1057178061
599,2502,4.0,1498499455
414,1541,2.0,961439190
219,60126,3.5,1217436492
328,919,3.0,1494210670
414,5417,3.0,1039530983
8,440,3.0,839463728
230,41569,4.0,1196304902
414,1013,3.0,961518330
89,167018,2.5,1520408863
290,2987,4.0,974943016
391,4178,4.0,1032388112
372,616,2.0,874416615
562,7147,4.0,1368895092
156,2941,4.0,946799180
288,8640,3.0,1118675330
153,2959,0.5,1525548681
474,7049,3.0,1070286678
568,3261,3.0,1243575983
219,21,3.5,1199581468
448,688,2.0,1019125022
480,4034,3.5,1179163426
220,590,5.0,1230060212
42,2335,4.0,996221072
462,3426,2.5,1123893603
551,112852,3.0,1504320843
610,6,5.0,1493850345
373,34,4.0,846830015
483,377,1.5,1181496681
62,48385,4.0,1521490315
123,111759,4.5,1448382232
606,1727,3.5,1171760940
462,8620,2.5,1293374287
438,31221,1.5,1105826865
234,1097,5.0,1004409582
78,648,3.0,1252575204
182,6624,0.5,1063274210
189,79132,4.5,1439465099
249,79057,3.5,1354108160
502,903,3.5,1111757298
606,1663,2.0,1171230095
414,4280,4.0,991144327
63,592,4.0,1443201079
273,223,5.0,835860849
294,1262,4.0,966633760
489,91488,3.5,1334587858
334,55820,3.0,1292093805
177,88125,5.0,1435524925
226,6502,4.0,1095663809
111,46948,0.5,1516151720
325,2167,3.0,1039399398
457,2706,4.0,993610838
212,180031,4.0,1527794972
122,4874,4.5,1461562276
89,32243,3.5,1520409112
213,4368,3.0,1316195255
274,5478,2.5,1171829558
288,8961,4.0,1112209455
27,3519,3.0,965149901
608,329,3.0,1189380740
249,7439,3.0,1415415767
38,588,3.0,841341195
414,50872,4.0,1216145537
68,59900,1.0,1269123306
489,4020,3.0,1333656183
608,1275,2.5,1117162147
211,3869,3.0,1350912121
216,364,3.0,975211782
182,5108,1.5,1055153450
380,74545,3.5,1502542318
544,694,4.0,850688712
603,1635,5.0,953925131
466,34150,4.0,1439915789
525,2788,4.0,1476481454
448,89470,4.0,1318450117
239,2001,3.5,1221158988
516,2268,3.0,994625146
603,3435,5.0,953925309
294,2072,1.0,966596492
382,4310,3.5,1515173655
22,36529,2.5,1268727409
98,4226,4.0,1532457943
318,97904,4.0,1447871106
474,4226,5.0,990751680
18,2000,4.0,1455529833
182,5298,4.0,1055155191
600,616,4.0,1237710543
599,524,2.5,1498511883
428,4310,3.0,1111524703
589,527,5.0,856043304
298,76060,2.5,1466277943
474,830,2.0,1046887848
103,36,4.0,1431957252
479,3428,3.0,1039367349
439,7153,5.0,1436943762
7,58,3.0,1106635520
484,1438,1.5,1342298369
140,37739,4.0,1152897676
45,3255,3.0,950740281
63,8376,2.5,1443200716
606,2875,3.0,1171405021
59,750,5.0,953609857
373,410,3.0,846829997
275,608,4.0,1049078693
4,3386,4.0,964539395
298,1916,3.0,1467489869
597,1240,4.0,940420695
312,2529,4.0,1043176620
264,1876,3.5,1136978477
71,160,3.0,864739211
140,339,3.0,1085569715
44,260,5.0,869251910
318,113348,3.5,1417278624
368,2641,2.0,975829531
404,34,4.0,838375864
425,1466,4.0,1085491007
469,920,3.0,965662034
353,204,2.0,831939843
532,111,4.0,1025523322
288,1242,4.0,976138178
274,2687,3.0,1239122743
145,153,3.0,832105183
331,3911,5.0,1537158005
254,648,3.5,1180446580
588,223,5.0,839317085
528,6006,3.5,1391734854
492,667,3.0,863976447
432,589,3.5,1316391448
414,3252,5.0,961518066
58,62,3.0,847718910
365,59315,3.5,1488333564
232,48043,3.5,1183607522
297,6,5.0,900871748
144,2000,3.5,1137324015
288,597,3.0,976140083
579,2485,3.0,958882297
71,1370,4.0,864739931
80,150,4.0,1377308715
380,1022,3.0,1494803762
452,2490,5.0,1019584576
136,273,3.0,832449614
302,17,5.0,854472022
414,1371,3.0,961515325
19,2148,2.0,965705195
555,1591,4.0,978842115
608,2699,1.5,1117161730
186,3409,4.0,1031081508
117,105,3.0,844163693
15,160980,3.5,1510572512
68,2490,3.0,1158533913
495,1247,5.0,1458635552
298,64839,3.0,1447516912
21,19,2.5,1419795052
43,828,5.0,848995086
573,45722,5.0,1186590165
380,223,4.0,1494278665
117,531,3.0,844163615
368,3370,3.0,971276062
198,903,4.0,1034137690
156,2797,3.0,946800345
249,30810,3.5,1413206779
516,2259,3.0,994624968
225,2327,5.0,949261430
437,440,3.0,859721433
66,457,3.0,1093747700
31,7,4.0,850466642
610,136020,3.5,1493846863
380,1033,3.0,1494804481
596,103772,2.5,1535709922
68,152081,3.0,1526947710
298,6773,3.0,1447560246
305,5299,4.0,1460136554
202,3681,4.0,974924273
312,5015,4.0,1043177537
286,158,3.0,1119561389
372,235,2.0,874415560
477,1271,4.5,1200941977
414,4089,2.0,991145275
484,364,5.0,1342296027
33,448,4.0,939715485
312,1089,4.0,1043177537
594,6967,0.5,1108950675
386,32,3.0,842610360
608,3968,3.0,1117507180
380,587,3.0,1494803428
298,1587,3.0,1453032946
141,1485,2.5,1513131913
261,30810,1.0,1404880963
561,6188,3.5,1491092276
608,150,2.0,1117162618
352,5995,5.0,1493932042
570,508,3.5,1181477862
249,79132,5.0,1346757880
99,259,3.0,829828006
240,173,3.0,849122371
305,4034,4.5,1516462785
217,2860,2.0,955935615
66,1,4.0,1104643957
419,1206,4.5,1322336862
111,181659,2.5,1517440686
603,2167,4.0,953925677
607,3053,5.0,963079770
514,8906,2.0,1534114281
474,39381,3.0,1165539876
346,2858,4.5,1094646472
593,377,2.5,1181007844
489,79132,4.5,1332772468
182,480,3.5,1120879567
290,2329,4.0,974943111
288,788,2.0,976139489
255,1079,2.0,1005717608
610,72011,4.0,1493849385
132,6593,3.5,1157996808
249,45730,3.5,1355342271
230,150,2.0,1196304464
456,653,4.0,856883383
177,932,5.0,1435720785
232,8982,3.0,1218167331
599,4015,2.0,1498510508
453,47,5.0,972622637
546,3354,4.0,973588711
198,3868,4.0,1034197876
135,157,2.0,1009692345
567,143367,4.5,1525283150
380,147382,4.0,1536874251
212,98243,4.0,1528479595
465,3698,4.0,959895724
480,780,3.0,1179177680
64,1225,4.0,1161521567
47,597,3.0,1496209349
128,1721,4.0,899032461
489,7367,0.5,1333297223
229,5,3.0,838143681
23,175,3.0,1107162721
391,1041,4.0,1032390066
42,3502,5.0,996219275
216,2395,5.0,975212451
560,5349,3.5,1469648598
368,3704,2.0,975829427
335,356,4.0,1261542338
495,2700,4.5,1458635847
489,4474,4.5,1333831871
483,2793,3.5,1234656874
391,608,5.0,1030944152
599,2734,2.5,1519239414
411,52,2.0,835533198
182,5902,4.5,1054781154
410,2987,4.0,990909417
465,2628,2.0,959895496
563,80858,3.5,1441845757
361,466,3.5,1204045900
596,7458,2.5,1535708569
182,2713,0.5,1055153801
474,1345,3.5,1053021541
140,6539,3.5,1079472360
125,161131,3.5,1480789738
493,4701,5.0,1001562930
202,1370,4.0,974918688
380,120799,3.0,1508109648
201,1917,4.0,941211523
317,74458,4.0,1430511551
43,1084,5.0,848994795
483,1566,4.0,1215897512
453,1641,4.0,972621007
584,477,4.0,834988306
292,85414,4.0,1323631752
368,3654,3.0,971274866
436,370,2.0,833530619
21,32587,3.0,1468113492
474,45730,3.0,1180012450
424,3176,5.0,1457845011
186,1391,4.0,1031080176
134,163,3.0,832841704
610,4852,1.0,1493848559
232,34334,3.0,1218166803
279,1208,3.5,1506394410
362,60072,3.5,1530637636
170,553,4.0,840381134
96,454,4.0,964774139
502,1250,5.0,1111757276
414,3019,4.0,961517121
160,786,1.0,971115622
45,5349,5.0,1021412297
600,39435,2.5,1237714885
21,2167,3.5,1441393080
68,8781,2.5,1158534980
438,165,4.0,1105649809
484,8363,4.5,1342369369
367,3453,4.0,997813241
104,674,3.0,1048787617
320,3404,0.5,1284250854
64,377,3.0,1161520155
587,58,5.0,953141592
387,2139,4.0,1094877162
367,4310,4.0,997813184
318,65631,4.0,1432578762
413,318,5.0,1484439483
448,1092,4.0,1019141359
355,60,3.0,974966167
318,105197,3.5,1414693754
187,6214,4.0,1161849883
21,2959,2.0,1441392954
254,32,4.5,1180446451
477,48516,5.0,1202061030
181,432,3.0,845469653
517,55820,1.0,1487953446
453,1488,3.0,972622055
448,79879,3.0,1345980025
301,527,4.5,1211378498
599,5902,3.0,1498523712
292,8961,3.5,1306584253
322,60040,0.5,1217677125
599,34800,1.5,1519137570
111,4367,3.5,1516141042
254,5995,4.5,1180563870
132,32587,4.0,1157921320
334,4963,3.5,1229960358
98,5444,4.5,1532457999
412,2890,4.0,939113623
41,2671,3.0,1458938961
480,3988,2.5,1179166052
532,1291,5.0,1025523779
41,7149,4.5,1459368679
217,437,2.0,955945401
381,3552,2.0,1167542659
93,1641,4.0,942766804
603,1177,4.0,963179922
19,295,3.0,965708038
362,293,4.5,1530640194
404,597,3.0,838376006
15,6874,3.0,1510572077
91,2997,3.5,1112711084
103,3535,4.5,1431968148
266,316,3.0,946768550
186,1320,4.0,1031080323
110,8014,4.0,1175330195
599,79132,3.0,1498521715
331,30793,1.5,1537157979
294,762,1.0,966596804
412,1214,4.0,939114735
212,113573,3.0,1490115279
447,253,4.0,836960825
274,3424,3.5,1296946990
160,242,2.0,971117781
339,47099,5.0,1460185341
319,110,4.5,1461351712
474,27912,3.0,1112040660
602,733,4.0,840876188
380,67255,2.0,1493420762
492,724,3.0,863976249
599,6670,2.0,1519427571
560,120478,3.5,1470702691
239,1196,5.0,1221158579
599,27549,1.5,1519235170
83,30749,3.5,1333843470
475,1210,5.0,1498029362
480,2273,2.5,1179179130
480,7150,3.5,1179165586
330,648,2.5,1285905003
424,2296,3.0,1457846694
325,318,5.0,1039397072
439,98809,3.5,1436944067
307,3268,1.0,1186172507
590,3148,3.5,1258418008
602,193,2.0,840876620
31,588,5.0,850467365
18,106487,4.0,1455051107
246,4011,4.5,1353869525
474,26,3.5,1136942664
19,1479,3.0,965711598
318,95873,4.0,1355525157
391,2023,3.0,1031030942
182,5809,3.0,1063275120
425,337,4.0,1085477787
200,8984,2.5,1229887558
567,103384,1.5,1525288670
480,48780,4.5,1179163006
596,68835,3.5,1535832661
222,3178,3.5,1391346731
560,8464,4.0,1469648969
34,3052,2.5,1166464035
453,2694,3.0,1005967120
288,53125,2.5,1182171733
294,837,1.0,966595671
305,30749,5.0,1463335526
607,1917,5.0,963080278
456,5,3.0,856883349
514,4396,2.5,1534114332
307,410,3.0,1186084482
604,434,4.0,832079851
474,2450,1.0,1047044449
414,3967,4.0,978708313
18,1209,5.0,1455050528
610,159,3.5,1493850536
111,91658,3.5,1516143873
220,6365,4.5,1230061442
412,1784,4.0,939114177
462,4427,3.0,1174438196
91,3793,4.0,1112713489
600,1,2.5,1237764347
610,527,3.5,1479545826
580,3527,3.5,1167792670
554,608,2.0,944902327
500,480,4.0,1005527406
279,54503,2.5,1506394527
19,141,1.0,965706592
492,104,4.0,863976055
186,317,5.0,1031087700
68,180,2.5,1269121607
199,1897,3.0,940373078
599,8638,3.0,1498521987
610,103688,4.0,1493849694
527,2000,5.0,1033174372
525,597,4.0,1476476752
418,4878,5.0,1461866001
586,110130,4.0,1529901673
252,137857,3.5,1498284442
160,903,4.0,971195858
267,1197,5.0,959807660
28,5378,4.0,1234516357
603,99,5.0,954482070
268,2702,4.0,940173069
405,4022,3.5,1295935743
288,2657,2.0,975691588
599,4502,1.0,1519235321
28,3556,3.0,1242289161
411,592,3.0,835531951
314,1367,3.0,852051252
522,51662,1.0,1388124796
534,596,4.0,1459787996
307,441,3.0,1186162639
441,2716,5.0,1449070509
410,1635,4.0,990728321
19,328,2.0,965705076
156,6658,3.5,1106854358
120,780,2.0,860069973
525,5989,3.5,1476476138
274,4233,3.5,1172030665
518,6333,4.5,1056907724
381,51084,4.0,1200824315
482,5378,4.5,1105396552
414,1374,4.0,961514761
246,296,4.0,1354145949
18,380,2.5,1455209846
90,1073,4.0,856354037
68,67408,3.0,1261622524
414,60126,3.0,1273977938
604,76,4.0,832080615
191,158,2.0,829760897
436,377,4.0,833530232
307,6060,2.0,1186257750
600,593,4.0,1237858985
42,4489,5.0,996258510
186,2369,4.0,1031081475
368,1676,2.0,971274957
474,27873,3.5,1110202918
603,3285,1.0,953924898
425,3147,4.0,1106483058
43,539,3.0,848993851
75,1266,4.0,1158967216
115,2947,4.0,959801072
237,8665,3.5,1410632562
130,595,2.0,832589583
368,1378,3.0,975829472
260,2702,2.0,1109408565
105,178613,4.0,1526207359
489,87485,3.5,1333232951
318,3943,4.0,1429296587
195,904,5.0,974707463
514,54997,4.0,1533948878
561,2746,3.0,1491095117
509,1020,3.0,1435992766
217,3255,3.0,955943825
50,149406,2.0,1514239641
495,736,3.5,1458636131
82,317,2.5,1084467976
590,2023,3.0,1258421624
187,52328,3.0,1180302091
600,30812,4.0,1237711482
356,2596,4.0,1229139560
465,541,5.0,959895840
574,110,5.0,834634504
246,96079,4.5,1354126014
21,2858,2.0,1441392960
219,2115,3.0,1194932067
111,551,4.0,1518661412
330,4886,5.0,1285905314
448,2413,3.0,1019128107
228,541,4.0,1363222896
276,62,5.0,858350385
153,2005,2.0,1525552652
51,6934,0.5,1230929340
483,2968,3.5,1232792031
121,508,3.0,847656129
80,55765,4.0,1377308560
232,33646,3.5,1131856889
413,2353,5.0,1484440019
260,7815,5.0,1109410367
414,95510,3.5,1356135822
590,2137,3.5,1258426881
27,2311,2.0,965151086
504,4034,4.5,1072066241
525,5785,0.5,1476479806
274,5810,3.5,1171759032
274,7802,4.0,1171932439
79,1210,5.0,975282009
562,2692,4.0,1368894730
599,1485,2.5,1498516137
68,8968,5.0,1275958076
425,1210,3.0,1085477285
516,4322,4.0,994625164
57,1614,2.0,972174978
448,1032,4.0,1019126843
74,5995,5.0,1207499219
103,1296,3.5,1431968438
558,4903,2.0,1035415615
414,5159,3.0,1016114972
425,3020,4.0,1085491713
280,4239,5.0,1348534229
253,446,5.0,1286644600
452,1220,4.0,1013395144
489,5316,2.5,1333832863
466,5418,4.0,1439915266
369,500,3.0,1237082946
514,3703,4.5,1533872723
339,69784,4.5,1460183906
490,4973,4.0,1334940456
414,45447,3.0,1164641778
200,4995,4.0,1229878007
309,1201,4.5,1086563449
380,79274,5.0,1493421260
45,3481,4.0,959623988
33,1446,5.0,939648134
45,2021,3.0,950741223
91,2019,4.5,1112711080
80,1221,4.0,1377308052
132,7371,3.0,1161799622
21,858,2.5,1376823648
124,1961,4.0,1336412878
570,1127,4.5,1181478234
177,3247,2.0,1435535131
68,166528,4.5,1526947652
236,2770,5.0,943014926
140,3011,2.0,1021899034
308,45499,2.0,1421374165
600,1186,0.5,1237742590
14,25,4.0,835441394
357,50,5.0,1348610163
368,1580,3.0,971273448
610,58559,4.5,1493844688
356,1639,4.0,1229140704
483,88954,3.0,1415577518
292,3751,3.0,1015374724
381,5171,2.0,1167543545
571,1981,3.0,966901381
455,272,4.0,836436499
474,7285,4.0,1089386914
415,5782,4.5,1382470166
417,7153,5.0,1529284449
517,368,3.0,1487957692
445,457,4.0,1454622023
480,8360,3.5,1179164053
509,1704,3.5,1435992332
525,783,2.0,1476480556
495,4958,3.0,1458636285
590,1248,4.0,1258426702
307,1265,3.0,1186161049
140,104,3.0,949667320
68,1391,3.0,1158532870
484,2805,2.5,1342298552
318,1032,4.0,1235503695
544,780,5.0,850688537
414,6331,4.0,1069081966
469,1945,5.0,965662104
377,7063,5.0,1340343282
610,6620,4.0,1493845340
606,2858,4.5,1171323814
109,39,3.0,841107584
171,32,5.0,866904158
474,3629,4.0,1093465932
357,27329,4.0,1348612595
586,6365,4.0,1529901492
68,59126,4.0,1240092725
310,58,4.5,1078647847
561,101362,2.0,1491091791
103,2144,4.0,1431958000
497,2762,5.0,1429127159
55,1947,0.5,1312747732
469,3763,3.0,965333794
31,788,2.0,850466679
18,8644,3.5,1455049735
469,1253,3.0,965335350
306,100390,3.5,1518380770
95,8636,4.5,1105401213
140,165,4.0,967049233
409,2657,4.0,968986023
546,3190,4.0,973588771
448,5522,5.0,1029240597
264,3510,4.5,1136978693
474,5572,3.5,1054819319
480,7263,3.0,1179163415
474,1013,3.0,1047054662
408,49272,5.0,1467371732
474,5034,5.0,1013367293
303,3703,5.0,1053303210
335,593,3.5,1261542343
68,40629,4.0,1198454393
195,1682,4.0,974709939
247,74458,4.0,1467644253
414,46335,2.5,1216150591
586,1200,5.0,1529903306
606,4370,3.5,1171408348
232,48385,3.5,1165732799
292,2989,4.0,1323632036
464,1779,3.5,1287399934
432,3082,3.0,1315242241
140,1393,4.0,949667278
